161	203.40071936203364
162	212.42064022336842
163	205.79770279640204
164	195.91457731243764
165	188.52254756920044
166	191.29457313081892
167	200.4139944472959
168	197.65629289261298
169	199.92301878298338
170	203.39362563543688
171	199.0543355824939
172	195.28647150145582
173	192.4055788825709
174	191.20636428797437
175	192.94904314996214
176	207.61060641444013
177	238.15598891401038
178	270.05209789356184
179	289.02473812193045
180	299.3173233590684
181	301.5804538199323
182	296.04978279805874
183	282.76234542337994
184	261.2283062197306
185	228.30868357084958
186	201.02290511737
187	191.55078003687245
188	194.67566810984556
189	200.883156101559
190	205.56648742355495
191	209.31070105210057
192	208.3125145094866
193	198.3631107875914
194	194.73605875091724
195	192.88278305142487
196	178.62074850865162
197	177.1726911961192
198	185.26631434383657
199	193.26861115419052
200	198.86234279392937
201	191.54815216079712
202	185.26302897034105
203	176.4401075674703
204	158.44248676133037
205	141.34926464926585
206	128.4012658821352
207	116.63762636992418
208	111.20055916806743
209	111.392813978822
210	106.08373809244719
211	96.39536409769549
212	87.54045778992291
213	89.58661112710547
214	99.62482179034323
215	101.85809645559026
216	117.0716352566688
217	149.16600539345418
218	166.49771179917482
219	161.57359930410368
220	159.34681374355128
221	165.50241829073354
222	157.2316167000319
223	144.53706990606742
224	124.29613022767245
225	109.81160074451394
226	98.8608952889862
227	93.88367503900264
228	98.53173683460295
229	107.89301166094681
230	108.64681211339456
231	111.55074231309843
232	100.10871191278329
233	80.14161715463543
234	76.90857900990687
235	76.57303852190377
236	74.07336426348023
237	70.96632933681123
238	64.41994937021265
239	58.358767423799144
240	55.0041747545809
241	63.673893912283894
242	78.63931425216406
243	92.97914814964065
244	107.1244263088513
245	114.50951352019636
246	114.49786824204108
247	109.32825522701752
248	110.91166853247924
249	133.5552401128787
250	188.69417339237035
251	230.12711983639556
252	246.49409165068306
253	252.28774808703045
254	256.14048082533515
255	258.38432303732054
256	249.532972741842
257	209.7625369705183
258	169.19485307244196
259	121.02517345879687
260	99.89485828618594
261	124.86210557565701
262	183.41226339247913
263	243.38858155200802
264	247.3588874274552
265	231.99762863103848
266	214.02258321409695
267	197.16803845954996
268	182.09367998912444
269	168.52457342988262
270	155.98682577951735
271	143.4737509410987
272	130.8212258026841
273	117.68259085064992
274	104.49117995269386
275	91.69464661205117
276	79.66130891032532
277	80.7954720923834
278	65.27261828885635
279	43.93772160960074
280	50.75691965947669
281	32.48446693680547
282	24.36093140381389
283	24.67745232086103
284	33.58834451001256
285	63.56600885483211
286	96.68816110228688
287	117.67906215168038
288	134.32280713891814
289	160.11285258971492
290	195.47231192179703
291	221.62065075026075
292	235.19650898751203
293	220.39528620888802
294	204.6689764162704
295	179.6317375624234
296	179.77895309221452
297	191.91857990628608
298	208.25117296707197
299	219.31608063968432
300	217.41530422087365
301	198.64031024439342
302	177.3634343881529
303	153.56482169895094
304	140.97547287886496
305	145.184416391767
306	165.75896970897173
307	192.3893432564184
308	215.9389428392811
309	228.0601407251942
310	227.85381524663384
311	215.1267549807786
312	199.41834043352046
313	184.1559525708291
314	176.07388468200435
315	166.22514149519895
316	158.8115878239273
317	156.1454322815274
318	143.28531036838362
319	129.7981864882932
320	114.07364355893336
321	102.62082136651803
322	101.78571021279117
323	116.44283538657479
324	148.51357243313882
325	180.6974299799221
326	204.3105993204266
327	218.8111223125256
328	231.2575994734127
329	211.38204591069314
330	183.46870725381572
331	172.39802004548486
332	169.93835371762196
333	154.8335754478894
334	157.0371983955135
335	174.89268763198464
336	192.43129657426493
337	201.03389263120985
338	214.97349969887895
339	228.44811130775224
340	228.40018243281747
341	229.50415649808906
342	231.0641348715324
343	219.89241534720495
344	199.9796766342228
345	185.69098703551995
346	160.57508003473708
347	137.49689661485692
348	129.93265727634122
349	143.49791131403123
350	173.97898417749857
351	210.20276794333796
352	245.51091068139428
353	236.70342648848955
354	219.7522353869837
355	202.55386080007895
356	196.17646059920008
357	174.17009459870818
358	165.3062021646263
359	161.91441919051672
360	160.27009021442242
